asin,title,imgUrl,productURL,stars,reviews,price,isBestSeller,boughtInLastMonth,categoryName,Recommendation,gptEvaluation
B0C5LBGV8P,"Summer Dress Women's Dresses Women's Festive Elegant A Line Dress Women's Beach Dress for Women, Bikini, Swimwear, Cover-Up, Casual, Holiday, Short Summer Dresses, Christmas Dress, darkblue, XXL",https://m.media-amazon.com/images/I/71aa21v-O9L._MCnd_AC_UL320_.jpg,https://www.amazon.co.uk/dp/B0C5LBGV8P,0.0,0,10.16,False,0,Sports & Outdoors,,
B0CF2HMRD4,CreoQIJI Crochet Pullover Women's Autumn / Summer Plain Long Sleeve Top with V-Neck and Stripes Bad Button Outfit,https://m.media-amazon.com/images/I/61JMSnlcV5L._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B0CF2HMRD4,0.0,0,23.17,False,0,Sports & Outdoors,,
B0BWW6158M,"GABLOK Smartwatches Bluetooth Talking I30 Smartwatch Men's 1.36 Inch 390 * 390 Screen Smartwatch IP68 Electronics (Color : Brown Leather 1, Size : 1)",https://m.media-amazon.com/images/I/71PWCFOmpHL._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B0BWW6158M,0.0,0,69.24,False,0,Smartwatches,,
B07G7KB9VW,"JESSICA Custom Colour Midi Nail Polish, Natural Splendor 7.4 ml",https://m.media-amazon.com/images/I/31f6XmvqH3L._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B07G7KB9VW,4.0,11,14.53,False,0,Manicure & Pedicure Products,,
B01CN9F7IU,Panlom Pack 20 Eco Friendly Muslin Face Cloths Soft Cotton Reusable Facial Cleansing Cloths Remover Face Muslin Pack,https://m.media-amazon.com/images/I/7191lkO89-L._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B01CN9F7IU,4.6,1047,9.34,False,300,Skin Care,,
B0854PCW96,Garden Mile Novelty Resin Swinging Monkey Garden Ornaments Outdoor Hanging Statue with Strong Rope - Waterproof Swing Chimp,https://m.media-amazon.com/images/I/819Z8ntJ9JL._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B0854PCW96,4.5,232,14.99,False,0,Garden Décor,,
B0CCDDKS16,Mini Bluetooth Stereo Phonograph Small Home Style Living Room Stereo Bluetooth Speaker Desktop Ornaments Turntables 20.8 * 17.1 * 33.3CM,https://m.media-amazon.com/images/I/61gnOp0JfyL._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B0CCDDKS16,0.0,0,916.33,False,0,Hi-Fi Speakers,,
B09NQJVD43,CMP Girl's Rain Jacket,https://m.media-amazon.com/images/I/613RN9k2-xL._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B09NQJVD43,4.6,39,28.75,False,0,Sports & Outdoors,,
B0CJNXK3VS,XYZOOM 1.0mm Pitch 12Pin AWM 80C 60V V-W-1 Flexible Flat Cable FFC 150mm 10Pcs(dfbcd 2a148 75b0a c491b 33d26 0a7cb,https://m.media-amazon.com/images/I/51yrXQchMmL._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B0CJNXK3VS,0.0,0,10.56,False,0,External Optical Drives,,
B0828RND7M,HPYHPY Sports Band Monitor Blood Pressure Heart Rate Calories Fitness Waterproof Smart Bracelet 1.3 Inch,https://m.media-amazon.com/images/I/41PfCBc4dVL._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B0828RND7M,0.0,0,50.54,False,0,Sports & Outdoors,,
B082BFRFC3,"Dalbello Unisex Youth CX 4.0 GW JR Ski Boots, Blue/White, 22.5",https://m.media-amazon.com/images/I/61bG9yAzW3L._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B082BFRFC3,0.0,0,99.37,False,0,Downhill Ski Boots,,
B0C8GP8PRB,"Computer Temp Monitor, DIY Theme Brightness Adjustable PC Sensor Panel Display 5in IPS White 800x480 Resolution for Desktop",https://m.media-amazon.com/images/I/61bzSACT9iL._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B0C8GP8PRB,0.0,0,68.77,False,0,Monitors,,
B0CHJFN1NJ,"Speakers Bluetooth Wireless, V5.0 Portable Wireless Speaker with Deep Bass, HiFi Stereo Sound, Mini Round Burger Speaker for Home, Outdoor, Party, Perfect for Gifts #5",https://m.media-amazon.com/images/I/51G5kwi5ZjL._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B0CHJFN1NJ,0.0,0,7.19,False,0,Hi-Fi Speakers,,
B09TVDZFR5,"Aiprily 2 Pack 30cm Power Cable for Streaming TV Stick, USB Cable for Fire Stick, Short Micro USB Power Cord for Fire TV Stick, Chromecast Dongle",https://m.media-amazon.com/images/I/51uRtAWF08L._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B09TVDZFR5,4.2,132,12.99,False,0,Cables & Accessories,,
B0BBKTYR3C,TOYANDONA Traffic Toy Signs 168 Pcs Traffic Road Kids Traffic Light road signs mini Street Signs Signs Traffic Light Toy Road Signs,https://m.media-amazon.com/images/I/61GUyQSONFL._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B0BBKTYR3C,0.0,0,11.69,False,0,Kids' Play Vehicles,,
B0CH8GV3VV,Silunma2021 Women V-Neck Loose Breathable Shirts Satin Elegant Long Sleeves Top Solid Color Casual Classic Shirts,https://m.media-amazon.com/images/I/7167OMnjIuL._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B0CH8GV3VV,0.0,0,13.99,False,0,Sports & Outdoors,,
B0BX4FG2FX,basketballshoes Men Sports Shoes Spring and Summer Fashionable New Pattern Mesh Breathable Comfortable Non Slip Soft Sole Casual Shoes Monk Shoes,https://m.media-amazon.com/images/I/61lHPJwdCkL._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B0BX4FG2FX,0.0,0,10.77,False,0,Sports & Outdoors,,
B07QG9CZ85,150 Holographic Sparkly Well Done Rainbow Childrens Pupils School Praise Teachers Reward Stickers 25mm Primary Teaching Services…,https://m.media-amazon.com/images/I/71gj-0g7YXL._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B07QG9CZ85,4.9,18,6.96,False,0,School & Educational Supplies,,
B00TU7WRZK,Avon Men's Fragranced Deodorant Body Spray Available in Black Suede Wilderness Full Speed (Full Speed),https://m.media-amazon.com/images/I/417IgWut5cL._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B00TU7WRZK,5.0,1,7.99,False,0,Fragrances,,
B09VGD7MHJ,Renaiss 9x6ft Carnival Circus Backdrop Pink Tent Ferris Wheel Carousel Cute Animals Photography Background Girl Kids Birthday Party Decoration Baby Shower Banner Portrait Shoot Photo Studio Props,https://m.media-amazon.com/images/I/61-lVWj9meS._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B09VGD7MHJ,4.4,21,27.99,False,0,Camera & Photo Accessories,,
B0CJXVGC7W,Exquisite Duvet Cover Double Piano Keyboard Patterned 3D Printed Piano Keyboard Bedding Double Bed Set Soft Microfibe Bedding Set Quilt Cover 200x200 cm and 2 pillow covers 50x75 cm with Zipper,https://m.media-amazon.com/images/I/71A-Vq2JraL._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B0CJXVGC7W,0.0,0,41.99,False,0,"Synthesisers, Samplers & Digital Instruments",,
B01E0LA2D4,5 x Vinnic 23A A23 L1028 L1028F MN21 E23A K23A 23AE 12V Batteries,https://m.media-amazon.com/images/I/716Dj2DVqTL._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B01E0LA2D4,4.5,372,4.55,False,0,"Household Batteries, Chargers & Accessories",,
B01DPUVCUI,Duofold Boy's Undershirt,https://m.media-amazon.com/images/I/81PbMXQ3f2L._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B01DPUVCUI,4.4,12,19.18,False,0,Sports & Outdoors,,
B083SZH3M7,"Oversteel IRON - Mechanical Gaming Keyboard, RGB, Red Switch",https://m.media-amazon.com/images/I/61GQwYffTUL._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B083SZH3M7,3.5,31,66.76,False,0,PC Gaming Accessories,,
B07BD3XGS3,Crabtree and Evelyn Gardeners' Hand Cream 100g Women Spring/Summer Collection,https://m.media-amazon.com/images/I/41-VTE6dtXL._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B07BD3XGS3,4.5,108,38.99,False,0,Skin Care,,
B09RSC96DF,Mens Lyle IV Waterproof Packaway Jacket,https://m.media-amazon.com/images/I/51QQo8zFphL._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B09RSC96DF,0.0,0,19.5,False,0,Customers' Most Loved,,
B0813GWSW4,Women's Naked Feeling Yoga Pants 7/8 High Waist Sports Running Leggings - 25 Inches,https://m.media-amazon.com/images/I/61kOKuYfM7L._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B0813GWSW4,4.4,10187,23.0,False,50,Women,,
B0CG3RWQJ7,"Tabletop Fireplace, Bioethanol Fireplace Metal Fire Pit, Portable Smokeless Bio Ethanol Fuel Fire Bowl Pot with Glass Cover for Indoor Home Kitchen Living Room Outdoor Garden Balcony Camping (White)",https://m.media-amazon.com/images/I/51ra0JwX4PL._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B0CG3RWQJ7,0.0,0,29.99,False,0,"Fireplaces, Stoves & Accessories",,
B0C7C863Q6,"Folding Bike Foldable 7Speed Bicycle Lightweight Road Carbon Steel City Gears Adults Teenagers Double V-Brake Alloy Gear Urban Adult Heavy Duty Kick Stand For Commuter Cycling Gift Seat 20""",https://m.media-amazon.com/images/I/61Hx5UbIAFL._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B0C7C863Q6,4.0,1,123.0,False,0,Sports & Outdoors,,
B0BGHPH1P2,"LIROM Android 12.0 TV Box, 4GB RAM 64GB ROM RK3566 Quad Core 64-Bit Support HD 6K/8K / 3D/ H.265 Ethernet 2.4/5G Dual Wifi BT 5.0 Set Top Box,2GB+16GB",https://m.media-amazon.com/images/I/41tIW3WE8xL._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B0BGHPH1P2,0.0,0,90.99,False,0,Media Streaming Devices,,
B0C1CBGBX3,"LICEEL Men's Jackets Full Zip Sweatshirt with Vespa Print Casual Coat Lightweight Long Sleeve Tops Cardigan Jacket(Color: Navy,Size:XXL)",https://m.media-amazon.com/images/I/61ZlsDGZ0EL._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B0C1CBGBX3,0.0,0,39.99,False,0,Sports & Outdoors,,
B0C6ZSG61X,Bicycles for Adults Mountain Bike Adult Variable Damping Students Cycling Snow Bicycle (Color : Multi-Colored),https://m.media-amazon.com/images/I/61p25kfPPPL._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B0C6ZSG61X,0.0,0,1445.5,False,0,Sports & Outdoors,,
B0BVW9SCZJ,OIUHJN Women's Wrap Dress Women Sexy Summer Dress Elegant O-Neck Printed Sleeveless Tank Dress Tight Fit Club Beach Midi Dress Knitted Dress Sexy,https://m.media-amazon.com/images/I/515IE5c4euL._MCnd_AC_UL320_.jpg,https://www.amazon.co.uk/dp/B0BVW9SCZJ,0.0,0,9.48,False,0,Sports & Outdoors,,
B089N1RFJS,"1 x WRAS Approved 300mm 15mm Compression with Isolation Valve x 3/4"" Flexible Pipe Connector Stainless Steel Braided",https://m.media-amazon.com/images/I/71XLQSSvjML._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B089N1RFJS,4.1,14,9.99,False,0,Rough Plumbing,,
B0BZ8GV9MP,"BAFANG 750W Mid Drive Motor with 36T Chainring, 8fun Electric Bike Conversion Kits for Mountain Road Commuter Bike, BBS02B Mid Motor Pedelec Converter, BB68mm",https://m.media-amazon.com/images/I/71aVn-g0lVL._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B0BZ8GV9MP,0.0,0,426.0,False,0,Sports & Outdoors,,
B09NT6LSDL,"FOLOSAFENAR Portable Neck Fan, Lightweight USB Fan for Traveling for Football Game for Musical Festivals",https://m.media-amazon.com/images/I/51S+aGJZ0tS._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B09NT6LSDL,0.0,0,10.39,False,0,USB Gadgets,,
B0BVZJPX6Q,alicrown Manga Lashes Anime Eyelashes Doll Cosplay Eye Lashes Japanese Spiky False Eyelashes Long Thick 3D Fake Eyelashes Wispy Natural Faux Mink Lashes Pack 7 Pairs black,https://m.media-amazon.com/images/I/81GO53rHbGL._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B0BVZJPX6Q,3.5,4,7.68,False,0,Make-up,,
B0CCVPYFDY,"Mens Shorts Straight Leg Cargo Trousers,Solid Workwwear Pants Hiking, Camping, Riding, Working, Mountaineering, Cycling, Travelling Cargo Shorts",https://m.media-amazon.com/images/I/71M5F5WBBcL._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B0CCVPYFDY,0.0,0,18.99,False,0,Sports & Outdoors,,
B09PZ9QDTN,Ladies RFID Protection Real Leather Purse Card Women Wallet Zip Coin Pocket (Green),https://m.media-amazon.com/images/I/71-mq+5SfDL._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B09PZ9QDTN,4.2,455,18.1,False,0,Luggage and travel gear,,
B0CG9HN9M1,Men's Tank Top Sleeveless Casual Sports Sleeveless Top Cotton Sports Shirt Oversize Beach Shirt Gym Men's Tank Top Sleeveless Tank Top Sleeveless Shirt Men's T-Shirt,https://m.media-amazon.com/images/I/713oPY8LDpL._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B0CG9HN9M1,0.0,0,8.84,False,0,Sports & Outdoors,,
B07CMDP3RY,16 Amp 240v Site Trailing Plug & Socket 230v 16a 3 Pin PCE 240 Volt Blue Hook Up 1X 3001655 1X 3001678,https://m.media-amazon.com/images/I/51IVMPZETAL._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B07CMDP3RY,4.6,344,8.99,False,0,Electrical,,
B0C5XL9PYH,"Women's T-Shirt Top Women's T-Shirt Blouses & Tunics for Women Shirt with Waterfall Neck Shirt Women Cat Letter Print Tops Blouse Short Casual Women's Blouse T Shirt Women with Knot, yellow, S",https://m.media-amazon.com/images/I/71axiYENpuL._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B0C5XL9PYH,0.0,0,7.42,False,0,Sports & Outdoors,,
B0719WK4BT,"SUNREEK Onion Holder Vegetable Potato Cutter Slicer Gadget Stainless Steel Fork Slicing Helper Kitchen Tool Aid Gadget Cutting Chopper,with Finger Guard Finger Protector",https://m.media-amazon.com/images/I/61vIwxtAEJL._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B0719WK4BT,4.2,253,8.99,False,0,Kitchen Tools & Gadgets,,
B0C9MQ48LZ,"KENANLAN Golf Cutter Corrector, Rubber Golf Cutter Corrector Trainer Indoor Swing Practicing Training Accessories",https://m.media-amazon.com/images/I/611IRF1VvHL._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B0C9MQ48LZ,0.0,0,9.39,False,0,Sports & Outdoors,,
B09PNJYLZM,"STCRERAG Succulent Plant Pot,2 Pcs Watering Planter Pot Rectangle with Drainage Holes and 2 Pcs Seedling Transplanter Long Shallow Pot for Bay Window,Kitchen Windowsill,Shelf,Coffee Table(Plastic)",https://m.media-amazon.com/images/I/612plIRxnyL._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B09PNJYLZM,4.2,39,12.89,False,0,Garden Tools & Watering Equipment,,
B06WRN8J3D,"Sharp R860SLM Combination Flatbed Microwave Oven, 25 Litre capacity, 900W, Silver",https://m.media-amazon.com/images/I/71jQ3fJc8FL._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B06WRN8J3D,4.4,150,163.79,False,0,Large Appliances,,
B0CB6JWVZS,"Laptop Screw Assortment, Black Notebook Replacement Screw Carbon Steel 720PCS Small for Building Repair",https://m.media-amazon.com/images/I/61vPirAFyVL._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B0CB6JWVZS,0.0,0,9.89,False,0,Computer Screws,,
B0C4Z6JRCR,"Bestway King Queen Double Single Size Air Bed | Airbed with Built-in Electric Pump, Fast Inflation, Wave Beam Support Mattress with Storage Bag, Grey",https://m.media-amazon.com/images/I/71H6WOeQ4FL._AC_UY218_.jpg,https://www.amazon.co.uk/dp/B0C4Z6JRCR,4.4,189,69.99,False,100,"Inflatable Beds, Pillows & Accessories",,
B0C6NNGC2W,Lucky maneki neko cat stud silver earrings,https://m.media-amazon.com/images/I/81l4ArV8a1L._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B0C6NNGC2W,0.0,0,22.0,False,0,Handmade Jewellery,,
B0CGD3JD4V,"Halloween Doll Advent Calendar 2023 Contains 24 Gifts, Nightmare Before Calendar, Christmas Horror Figures Advent Calendar Countdown with Surprise Toys, Collectible Advent Doll Figures Gifts (A)",https://m.media-amazon.com/images/I/71xIJv0QpaL._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B0CGD3JD4V,2.2,13,8.1,False,400,Toy Advent Calendars,,
B083M5VBQT,SIM808 Module gsm GPRS GPS Development Board IPX SMA with GPS gsm Antenna,https://m.media-amazon.com/images/I/61fkd5BxyaL._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B083M5VBQT,3.6,8,31.38,False,0,"GPS, Finders & Accessories",,
B092SYBLF9,Bella Canvas Jersey Short-Sleeve T-Shirt (3001C) - Multi - XS,https://m.media-amazon.com/images/I/51GYbnVSIFL._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B092SYBLF9,0.0,0,47.0,False,0,Sports & Outdoors,,
B0CBVZ1BBN,Amosfun 1pc Snowboard Binding Skate Leash Roller Skate Leash Electric Bike Accessories Ski Adjustable Shoulder Sling Snowboard Fixing Strap Snowboard Carry Strap Snowboard Shoulder Strap,https://m.media-amazon.com/images/I/61iHm7gc2cL._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B0CBVZ1BBN,0.0,0,7.93,False,0,Snowboard Bindings,,
B0C6KGB1T6,"Enclosure for Raspberry Pi, ABS Plastic Material Easy To Install No Burrs Modular Box for Raspberry Pi One Piece Design for Raspberry Pi 3 Model",https://m.media-amazon.com/images/I/51bkv2tXT2L._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B0C6KGB1T6,0.0,0,7.09,False,0,Barebone PCs,,
B0C1NNLDSM,"AMITVA Android 12.0 TV Box, Hk1 Rbox H8 Set Top Box 4GB RAM 128GB ROM H618 Quad Core CPU Mali-G31 MP2 GPU H.265 Decoding 2.4G/5G Wifi 100M DLAN Smart TV Box,4GB+32GB",https://m.media-amazon.com/images/I/41q1gyvWyaL._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B0C1NNLDSM,0.0,0,66.36,False,0,Media Streaming Devices,,
B00JEWDRN2,First4spares Door Lock Plastic Catch Hook for Indesit Tumble Dryers (White),https://m.media-amazon.com/images/I/314Oep-whwL._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B00JEWDRN2,3.8,18,5.79,False,0,Large Appliances,,
B0C4H9RKH5,"Electric Waist Slimming Massager, Toning Vibration Abdominal Trainer Body Slimming Belt USB Charging Adjustable Weight Loss Body Shaping Belt",https://m.media-amazon.com/images/I/618eYef1JJS._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B0C4H9RKH5,0.0,0,31.58,False,0,Sports & Outdoors,,
B08BC9YTCX,TaoToa 5M Eyelet Curtain Tape 40 Rings Accessories Sewing Silver Curtains Blinds New,https://m.media-amazon.com/images/I/61UhCShFtmL._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B08BC9YTCX,2.9,12,9.01,False,0,Curtain & Blind Accessories,,
B0B4H4XZXB,Keneddng For TEAC VRDS-25X VRDS25X dvd Player Blu-ray CD Player Laser Lens Optical Pick-ups Bloc Optique DVD Laser Lens Optical Pick-up,https://m.media-amazon.com/images/I/41SGZac2jCL._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B0B4H4XZXB,0.0,0,298.35,False,0,"CD, Disc & Tape Players",,
